Id,Probability
63862,0.009007548
63863,0.12761576
63864,0.0075296713
63865,0.094859615
63866,0.01973695
63867,0.0835872
63868,0.026617453
63869,0.108975045
63870,0.016678736
63871,0.33134797
63872,0.011719346
63873,0.031066092
63874,0.013474162
63875,0.13091308
63876,0.039019156
63877,0.009141414
63878,0.06638953
63879,0.008308005
63880,0.42921418
63881,0.07839313
63882,0.021313848
63883,0.01296913
63884,0.0054187677
63885,0.0054630507
63886,0.008840341
63887,0.014636321
63888,0.024043385
63889,0.017107362
63890,0.051060308
63891,0.018169435
63892,0.005715435
63893,0.0053081247
63894,0.04971027
63895,0.081362486
63896,0.10142862
63897,0.060317002
63898,0.031523865
63899,0.00982541
63900,0.007815608
63901,0.03167773
63902,0.010355653
63903,0.38287824
63904,0.037068915
63905,0.031625483
63906,0.016106138
63907,0.031072697
63908,0.010008452
63909,0.041149184
63910,0.014018006
63911,0.09136255
63912,0.01097734
63913,0.013746379
63914,0.0051966817
63915,0.009084663
63916,0.015461512
63917,0.028310684
63918,0.09078405
63919,0.011464857
63920,0.008751591
63921,0.013568632
63922,0.081347674
63923,0.013397399
63924,0.016480763
63925,0.013387715
63926,0.02439182
63927,0.007623551
63928,0.005327794
63929,0.0359482
63930,0.11862084
63931,0.06873105
63932,0.012467811
63933,0.010841411
63934,0.013375528
63935,0.016127726
63936,0.006353785
63937,0.08384503
63938,0.008660408
63939,0.023063432
63940,0.009127125
63941,0.008984894
63942,0.020189812
63943,0.04475894
63944,0.059001476
63945,0.010941802
63946,0.03533847
63947,0.2695694
63948,0.014945948
63949,0.021844456
63950,0.0054695313
63951,0.020902965
63952,0.008772788
63953,0.010014015
63954,0.0050177802
63955,0.013199325
63956,0.005911296
63957,0.008048561
63958,0.014182376
63959,0.0054216697
63960,0.009593817
63961,0.04401169
63962,0.33536413
63963,0.10354899
63964,0.09788313
63965,0.57512796
63966,0.011912737
63967,0.010717059
63968,0.016624963
63969,0.048738394
63970,0.021252261
63971,0.01588992
63972,0.03644822
63973,0.053222794
63974,0.01196612
63975,0.08734364
63976,0.013955258
63977,0.31388006
63978,0.05663069
63979,0.007369348
63980,0.051306006
63981,0.012195046
63982,0.03838473
63983,0.037289783
63984,0.106363714
63985,0.005725714
63986,0.010402456
63987,0.05059392
63988,0.0096391775
63989,0.04979746
63990,0.06471189
63991,0.06998857
63992,0.05490711
63993,0.009440993
63994,0.15070678
63995,0.016630521
63996,0.031461835
63997,0.01495245
63998,0.008416837
63999,0.01520532
64000,0.013950815
64001,0.034587976
64002,0.03348965
64003,0.014031445
64004,0.08763244
64005,0.017478643
64006,0.048698008
64007,0.2685296
64008,0.0066311923
64009,0.059952237
64010,0.6520527
64011,0.084433585
64012,0.012118817
64013,0.05610305
64014,0.07006305
64015,0.07243509
64016,0.010584092
64017,0.02405099
64018,0.023370454
64019,0.047837637
64020,0.110003166
64021,0.08048355
64022,0.008287725
64023,0.008856098
64024,0.011866202
64025,0.010700823
64026,0.0051966817
64027,0.008131294
64028,0.015308863
64029,0.01071893
64030,0.23180711
64031,0.0384928
64032,0.009506426
64033,0.08842343
64034,0.042774394
64035,0.009088137
64036,0.01474066
64037,0.008997173
64038,0.017912252
64039,0.08556941
64040,0.10078384
64041,0.5556387
64042,0.07790085
64043,0.013869085
64044,0.006197681
64045,0.025182577
64046,0.008281214
64047,0.018014265
64048,0.02044746
64049,0.07037353
64050,0.0537939
64051,0.05527994
64052,0.019809626
64053,0.053324357
64054,0.39583156
64055,0.5590358
64056,0.042526543
64057,0.028180119
64058,0.34658563
64059,0.041973762
64060,0.023265475
64061,0.40498403
64062,0.008329199
64063,0.081618175
64064,0.011660015
64065,0.3213878
64066,0.024555007
64067,0.0062471973
64068,0.0054176985
64069,0.007342281
64070,0.012456099
64071,0.029276257
64072,0.3893801
64073,0.009881152
64074,0.01220082
64075,0.008553784
64076,0.006245463
64077,0.010751698
64078,0.006197681
64079,0.01425029
64080,0.06371576
64081,0.27156097
64082,0.0783435
64083,0.0563249
64084,0.018371977
64085,0.07143494
64086,0.014698951
64087,0.09822634
64088,0.005043983
64089,0.020959182
64090,0.050896678
64091,0.015271351
64092,0.101500735
64093,0.14843385
64094,0.028924156
64095,0.010563294
64096,0.118909545
64097,0.0077732843
64098,0.39454043
64099,0.019647365
64100,0.11279521
64101,0.011773592
64102,0.08965525
64103,0.009183744
64104,0.00895058
64105,0.27083847
64106,0.046143156
64107,0.021333756
64108,0.022912147
64109,0.02577301
64110,0.21258566
64111,0.010436292
64112,0.3586579
64113,0.0070415256
64114,0.032781173
64115,0.07024694
64116,0.13654651
64117,0.011723213
64118,0.051022433
64119,0.014199813
64120,0.19151953
64121,0.0479126
64122,0.05114623
64123,0.007501367
64124,0.00946645
64125,0.021614777
64126,0.09303861
64127,0.03741517
64128,0.07352039
64129,0.024650091
64130,0.53721
64131,0.019023411
64132,0.03945365
64133,0.014821542
64134,0.0093944715
64135,0.016403556
64136,0.008866522
64137,0.004829449
64138,0.061891913
64139,0.088224135
64140,0.028106248
64141,0.044158235
64142,0.08956077
64143,0.012753717
64144,0.00839853
64145,0.029757066
64146,0.079034925
64147,0.011013696
64148,0.18549284
64149,0.010263161
64150,0.011359411
64151,0.008776565
64152,0.006197681
64153,0.026223144
64154,0.017872436
64155,0.008504071
64156,0.008679124
64157,0.075225845
64158,0.05044485
64159,0.41635364
64160,0.008806596
64161,0.050551075
64162,0.017485825
64163,0.0115287425
64164,0.007950268
64165,0.024112996
64166,0.03865729
64167,0.32769454
64168,0.033140663
64169,0.015669642
64170,0.012401193
64171,0.0071333167
64172,0.009495916
64173,0.019208303
64174,0.09368308
64175,0.056780294
64176,0.012459031
64177,0.023353538
64178,0.103179306
64179,0.010130364
64180,0.049638048
64181,0.011441425
64182,0.011184785
64183,0.014767754
64184,0.009991873
64185,0.09453865
64186,0.28862852
64187,0.011975116
64188,0.011672137
64189,0.0051871166
64190,0.19800429
64191,0.0061216787
64192,0.44620708
64193,0.017228788
64194,0.00937385
64195,0.6026698
64196,0.013774652
64197,0.026050314
64198,0.10820726
64199,0.007899724
64200,0.0070122434
64201,0.0075296713
64202,0.061062608
64203,0.041473437
64204,0.0070063197
64205,0.009470671
64206,0.013224602
64207,0.13980296
64208,0.045873642
64209,0.018054076
64210,0.026046928
64211,0.054061633
64212,0.012235303
64213,0.02442742
64214,0.22605772
64215,0.02089097
64216,0.0133950105
64217,0.009017574
64218,0.028332388
64219,0.47213668
64220,0.005683007
64221,0.0068689906
64222,0.04573498
64223,0.027592177
64224,0.04909674
64225,0.026604664
64226,0.008153718
64227,0.016853807
64228,0.011168885
64229,0.633693
64230,0.0084141195
64231,0.09817051
64232,0.014481419
64233,0.041419074
64234,0.01040497
64235,0.23476826
64236,0.008805164
64237,0.13405533
64238,0.007509878
64239,0.12476705
64240,0.006882972
64241,0.010103927
64242,0.03236301
64243,0.0062889634
64244,0.0053085303
64245,0.07890253
64246,0.011877356
64247,0.0084547
64248,0.03605953
64249,0.0053085303
64250,0.0049988017
64251,0.10072431
64252,0.42298192
64253,0.048543874
64254,0.008227008
64255,0.011899431
64256,0.13023259
64257,0.01616422
64258,0.03325245
64259,0.009837777
64260,0.016797353
64261,0.11684665
64262,0.03670118
64263,0.009286482
64264,0.034128472
64265,0.042474665
64266,0.521024
64267,0.006093867
64268,0.38525906
64269,0.013715274
64270,0.05556643
64271,0.007943373
64272,0.033478715
64273,0.006548025
64274,0.081242934
64275,0.57371646
64276,0.013433417
64277,0.005614494
64278,0.013333858
64279,0.006197681
64280,0.010909899
64281,0.006932339
64282,0.019732172
64283,0.01970749
64284,0.010689718
64285,0.009303573
64286,0.17015514
64287,0.010996055
64288,0.3231093
64289,0.051805258
64290,0.0736915
64291,0.097093426
64292,0.0051250784
64293,0.040975835
64294,0.01323397
64295,0.0070521957
64296,0.01080968
64297,0.00665332
64298,0.0074038794
64299,0.472974
64300,0.10189862
64301,0.040298194
64302,0.03869419
64303,0.029183459
64304,0.037617136
64305,0.39143774
64306,0.06681873
64307,0.009879272
64308,0.08923182
64309,0.011259781
64310,0.065152
64311,0.19239421
64312,0.005980775
64313,0.015395504
64314,0.056041516
64315,0.013781488
64316,0.14291988
64317,0.036733646
64318,0.070343226
64319,0.0053085303
64320,0.008928578
64321,0.09559614
64322,0.017345421
64323,0.03434922
64324,0.08347591
64325,0.024337463
64326,0.12809141
64327,0.012435878
64328,0.06653388
64329,0.023939244
64330,0.016639834
64331,0.006197681
64332,0.14714661
64333,0.015796507
64334,0.071962506
64335,0.100408986
64336,0.011115769
64337,0.022324875
64338,0.07152878
64339,0.10915417
64340,0.034850266
64341,0.013098513
64342,0.050145216
64343,0.025425436
64344,0.011061634
64345,0.01767397
64346,0.06306919
64347,0.008546637
64348,0.56614554
64349,0.005865847
64350,0.0055921655
64351,0.081422895
64352,0.017824914
64353,0.057410713
64354,0.011639634
64355,0.0074813846
64356,0.043314435
64357,0.009248436
64358,0.0125496
64359,0.06808372
64360,0.43856615
64361,0.055581607
64362,0.039668165
64363,0.21041901
64364,0.014549493
64365,0.028858671
64366,0.0052054008
64367,0.016804261
64368,0.017436562
64369,0.0062831375
64370,0.00832382
64371,0.033056907
64372,0.014871304
64373,0.021141345
64374,0.037851952
64375,0.12233259
64376,0.007800831
64377,0.010396666
64378,0.012578972
64379,0.33453596
64380,0.027592177
64381,0.013006832
64382,0.10690923
64383,0.23041874
64384,0.018674962
64385,0.00900754
64386,0.012769493
64387,0.0176534
64388,0.017543435
64389,0.016188998
64390,0.08363583
64391,0.10975134
64392,0.029697867
64393,0.08850672
64394,0.010917306
64395,0.02182148
64396,0.011609945
64397,0.027571253
64398,0.69301325
64399,0.008546637
64400,0.1256675
64401,0.056921314
64402,0.020751193
64403,0.018683659
64404,0.031885084
64405,0.012153695
64406,0.0073708165
64407,0.31945908
64408,0.01467824
64409,0.049523678
64410,0.018818257
64411,0.006025355
64412,0.010219602
64413,0.014514304
64414,0.0061924416
64415,0.032043118
64416,0.019971877
64417,0.53114504
64418,0.01378956
64419,0.01002459
64420,0.0148920575
64421,0.042907424
64422,0.0071155075
64423,0.011981877
64424,0.010597743
64425,0.13113424
64426,0.015099949
64427,0.009746339
64428,0.07359289
64429,0.028537078
64430,0.019142596
64431,0.049180623
64432,0.006197681
64433,0.081575274
64434,0.009952757
64435,0.07447301
64436,0.045755915
64437,0.038980953
64438,0.1322543
64439,0.06793132
64440,0.39015415
64441,0.019901736
64442,0.0070378394
64443,0.01984842
64444,0.012035446
64445,0.0413013
64446,0.0054475437
64447,0.0049331356
64448,0.019446239
64449,0.030657126
64450,0.010199908
64451,0.09209528
64452,0.016288437
64453,0.08998536
64454,0.009364552
64455,0.0097022215
64456,0.030719494
64457,0.011045267
64458,0.036820933
64459,0.040883496
64460,0.08981062
64461,0.0624738
64462,0.01091451
64463,0.082427755
64464,0.14272355
64465,0.021386655
64466,0.005454699
64467,0.056462668
64468,0.0051677534
64469,0.5322886
64470,0.040596537
64471,0.023084689
64472,0.01358918
64473,0.01230654
64474,0.009233733
64475,0.012569588
64476,0.34751564
64477,0.0053081247
64478,0.037735406
64479,0.08023584
64480,0.088768154
64481,0.06657039
64482,0.021346105
64483,0.034893505
64484,0.006278923
64485,0.023203596
64486,0.01150503
64487,0.034271948
64488,0.11323815
64489,0.015335468
64490,0.10695609
64491,0.11588493
64492,0.03847274
64493,0.077144906
64494,0.06951722
64495,0.011033314
64496,0.027547471
64497,0.021709243
64498,0.20459767
64499,0.3248944
64500,0.008481361
64501,0.010928655
64502,0.013025669
64503,0.0432432
64504,0.0065952083
64505,0.012722511
64506,0.040363904
64507,0.17041661
64508,0.103709616
64509,0.011976532
64510,0.039784174
64511,0.0122621525
64512,0.17246057
64513,0.01684872
64514,0.45198157
64515,0.012869617
64516,0.13001727
64517,0.42972514
64518,0.46308926
64519,0.008283541
64520,0.009939365
64521,0.07202139
64522,0.059649326
64523,0.011139705
64524,0.007441361
64525,0.06806534
64526,0.008518931
64527,0.072292924
64528,0.043779038
64529,0.005725714
64530,0.007928101
64531,0.046796363
64532,0.005568024
64533,0.2458418
64534,0.06262362
64535,0.010984119
64536,0.017142177
64537,0.007216081
64538,0.040627778
64539,0.09208164
64540,0.04404571
64541,0.2029811
64542,0.29090834
64543,0.0103511335
64544,0.008330991
64545,0.008479123
64546,0.019445743
64547,0.44968513
64548,0.11092295
64549,0.042875223
64550,0.11309062
64551,0.009869105
64552,0.014955739
64553,0.009750937
64554,0.0071192104
64555,0.009364552
64556,0.012395069
64557,0.009303765
64558,0.26370028
64559,0.04427187
64560,0.007929283
64561,0.064533
64562,0.05038664
64563,0.010739717
64564,0.0065266285
64565,0.007853752
64566,0.6238518
64567,0.007187936
64568,0.0128667755
64569,0.08485299
64570,0.06926623
64571,0.09659692
64572,0.008349435
64573,0.32024053
64574,0.008482925
64575,0.028977523
64576,0.100908145
64577,0.043719746
64578,0.005911296
64579,0.016596632
64580,0.008536191
64581,0.0076901764
64582,0.0062471973
64583,0.277539
64584,0.16503158
64585,0.061915215
64586,0.08039564
64587,0.22077213
64588,0.015531065
64589,0.13229474
64590,0.005552815
64591,0.07687393
64592,0.10153055
64593,0.1248823
64594,0.1380123
64595,0.005705829
64596,0.011724218
64597,0.046399266
64598,0.15262614
64599,0.011149674
64600,0.016270332
64601,0.0061525665
64602,0.013789203
64603,0.041113224
64604,0.016302798
64605,0.01165368
64606,0.2505564
64607,0.045549497
64608,0.010592999
64609,0.014622478
64610,0.016444936
64611,0.09749581
64612,0.014793599
64613,0.27209577
64614,0.12663016
64615,0.024011511
64616,0.27157986
64617,0.020021522
64618,0.07790539
64619,0.00803843
64620,0.084417686
64621,0.011965247
64622,0.057062067
64623,0.04590239
64624,0.024728008
64625,0.038109068
64626,0.0149083305
64627,0.055003654
64628,0.008379771
64629,0.010939014
64630,0.008272146
64631,0.09150896
64632,0.07788757
64633,0.13635616
64634,0.02737656
64635,0.0062889634
64636,0.021013983
64637,0.036907498
64638,0.021981321
64639,0.022038965
64640,0.040382314
64641,0.01907546
64642,0.017180033
64643,0.015881898
64644,0.012651357
64645,0.04877413
64646,0.15414748
64647,0.011094278
64648,0.010857099
64649,0.083153695
64650,0.043455508
64651,0.0049262936
64652,0.009737198
64653,0.021785699
64654,0.012574365
64655,0.02582574
64656,0.008003963
64657,0.021456076
64658,0.01657418
64659,0.018655669
64660,0.0058398717
64661,0.1491187
64662,0.089942224
64663,0.025045872
64664,0.011467775
64665,0.024095211
64666,0.055131588
64667,0.1350148
64668,0.00753197
64669,0.07541965
64670,0.007961283
64671,0.032863546
64672,0.017020551
64673,0.03589882
64674,0.010900805
64675,0.015535071
64676,0.009014847
64677,0.17576069
64678,0.023627676
64679,0.008452242
64680,0.04519357
64681,0.008133659
64682,0.112777054
64683,0.011267275
64684,0.01258521
64685,0.01587482
64686,0.010182644
64687,0.0070378394
64688,0.04331301
64689,0.011470408
64690,0.006197681
64691,0.02921434
64692,0.038723547
64693,0.0056242933
64694,0.1290457
64695,0.22737089
64696,0.051075976
64697,0.055097207
64698,0.035175566
64699,0.0138133075
64700,0.008498235
64701,0.16194044
64702,0.7383532
64703,0.015449171
64704,0.03039937
64705,0.018279815
64706,0.018534962
64707,0.20266086
64708,0.041406196
64709,0.013711734
64710,0.007947071
64711,0.005544451
64712,0.011022097
64713,0.2132421
64714,0.011491464
64715,0.017403122
64716,0.007554066
64717,0.006353785
64718,0.008228849
64719,0.007846955
64720,0.012151772
64721,0.023719227
64722,0.07884079
64723,0.066719316
64724,0.010022457
64725,0.03818225
64726,0.024615617
64727,0.06951162
64728,0.0069121504
64729,0.078685045
64730,0.0311712
64731,0.020134525
64732,0.006053068
64733,0.011006645
64734,0.007341106
64735,0.022943076
64736,0.012883951
64737,0.045637224
64738,0.008546637
64739,0.008892869
64740,0.0076901764
64741,0.16178922
64742,0.009201055
64743,0.0055895457
64744,0.015188278
64745,0.08475719
64746,0.027617918
64747,0.02271538
64748,0.05335106
64749,0.06331435
64750,0.006197681
64751,0.039804865
64752,0.08872564
64753,0.30957904
64754,0.009364552
64755,0.027270412
64756,0.07536027
64757,0.012536913
64758,0.005680203
64759,0.25672022
64760,0.10940019
64761,0.026206708
64762,0.011647202
64763,0.014363632
64764,0.016508447
64765,0.009816772
64766,0.007920459
64767,0.010852978
64768,0.01749529
64769,0.07155432
64770,0.05040122
64771,0.079129726
64772,0.0097759515
64773,0.15406637
64774,0.029147355
64775,0.012621181
64776,0.06463225
64777,0.032090265
64778,0.048118424
64779,0.0051966817
64780,0.060016673
64781,0.01085332
64782,0.009948933
64783,0.013915171
64784,0.02282212
64785,0.006025355
64786,0.018198244
64787,0.065302044
64788,0.15115476
64789,0.03252387
64790,0.14220473
64791,0.009211894
64792,0.10926256
64793,0.009841316
64794,0.00786733
64795,0.010421042
64796,0.25499228
64797,0.012733254
64798,0.3258939
64799,0.07481368
64800,0.016372755
64801,0.005026074
64802,0.17760082
64803,0.07994774
64804,0.009846262
64805,0.011538772
64806,0.018394979
64807,0.25012887
64808,0.016677797
64809,0.10639134
64810,0.7729307
64811,0.39211407
64812,0.024497317
64813,0.036435984
64814,0.0090638045
64815,0.02510872
64816,0.0068388307
64817,0.032027155
64818,0.23190416
64819,0.043470327
64820,0.021956977
64821,0.046945833
64822,0.006105147
64823,0.065743245
64824,0.005026074
64825,0.13610002
64826,0.009621449
64827,0.038569223
64828,0.023906404
64829,0.011149674
64830,0.0117712235
64831,0.1344754
64832,0.03240839
64833,0.018308774
64834,0.009379923
64835,0.007256386
64836,0.015956441
64837,0.63123435
64838,0.08678889
64839,0.0053177336
64840,0.008642221
64841,0.5781992
64842,0.011461912
64843,0.010675133
64844,0.08907282
64845,0.015700268
64846,0.06521996
64847,0.01052699
64848,0.23027235
64849,0.00881372
64850,0.032744877
64851,0.012685919
64852,0.012708228
64853,0.021768775
64854,0.07827648
64855,0.0062148604
64856,0.009652988
64857,0.7122948
64858,0.03368158
64859,0.010170661
64860,0.011881347
64861,0.0095268
64862,0.016514223
64863,0.01664973
64864,0.22022896
64865,0.015597984
64866,0.009022808
64867,0.08845369
